Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",['Ross Geller'],Mad,4,1,1,1,09:34.9,09:51.4
I'm thinking we've got a bookcase here.,['Joey Tribbiani'],Neutral,4,3,1,1,09:39.5,09:42.2
It's a beautiful thing.,['Chandler Bing'],Joyful,4,4,1,1,09:43.4,09:48.2
What's this?,['Joey Tribbiani'],Neutral,4,5,1,1,09:48.3,09:51.4
Which goes where?,['Joey Tribbiani'],Neutral,4,7,1,1,09:53.0,09:57.3
I have no idea.,['Chandler Bing'],Scared,4,8,1,1,09:54.3,09:57.3
Done with the bookcase!,['Joey Tribbiani'],Joyful,4,10,1,1,09:59.1,10:01.6
All finished!,['Chandler Bing'],Joyful,4,11,1,1,10:05.1,10:06.9
"This was Carol's favorite beer. She always drank it out of the can, I should have known.",['Ross Geller'],Sad,4,12,1,1,10:09.0,10:15.1
"Yes, please don't spoil all this fun.",['Chandler Bing'],Scared,4,14,1,1,11:51.0,11:53.6
You guys.,['Ross Geller'],Sad,4,16,1,1,11:53.8,11:56.7
"Oh, God.",['Chandler Bing'],Sad,4,17,1,1,11:58.6,12:02.6
You got screwed.,['Joey Tribbiani'],Mad,4,18,1,1,12:02.8,12:05.3
Oh my God!,['Chandler Bing'],Mad,4,19,1,1,12:05.8,12:07.2
Oh my God!,['Monica Geller'],Mad,5,1,1,1,12:10.9,12:14.4
#NAME?,['Monica Geller'],Joyful,5,5,1,1,12:14.7,12:16.7
"That's one way! Me, I- I went for the watch.",['Paul the Wine Guy'],Joyful,5,6,1,1,18:51.3,18:58.3
"Ooh, steer clear of you.",['Paul the Wine Guy'],Peaceful,5,8,1,1,18:55.3,18:58.3
That's right.,['Monica Geller'],Powerful,5,9,1,1,18:58.5,19:00.0
I'm divorced! I'm only 26 and I'm divorced!,['Ross Geller'],Sad,7,1,1,1,22:10.5,22:13.9
Shut up!,['Joey Tribbiani'],Mad,7,2,1,1,22:12.2,22:13.9
You must stop!,['Chandler Bing'],Mad,7,3,1,1,22:14.0,22:16.2
That only took me an hour.,['Ross Geller'],Sad,7,4,1,1,22:17.3,22:19.8
Stay out of my freezer!,['Chandler Bing'],Mad,7,9,1,1,22:20.0,22:24.8
Isn't there?,['Paul the Wine Guy'],Scared,8,5,1,1,22:22.8,22:24.8
It's okay...,['Paul the Wine Guy'],Sad,8,9,1,1,22:26.7,22:29.2
Two years.,['Paul the Wine Guy'],Neutral,8,11,1,1,22:29.3,22:32.6
"...Yeah. Yeah, I do.",['Monica Geller'],Neutral,8,14,1,1,22:33.1,22:38.4
"Angela's the screamer, Andrea has cats.",['Chandler Bing'],Joyful,10,3,1,1,22:35.1,22:38.4
"Hey, Monica!",['Franny'],Joyful,12,1,1,1,22:44.2,22:46.2
Guys? There's a somebody I'd like you to meet.,['Ross Geller'],Neutral,1,1,1,10,00:07.9,00:11.4
Oooh!,['#ALL#'],Joyful,1,3,1,10,00:12.1,00:13.6
W-wait. What is that?,['Monica Geller'],Scared,1,4,1,10,00:13.8,00:15.6
'That' would be Marcel. You wanna say hi?,['Ross Geller'],Joyful,1,5,1,10,00:15.8,00:17.5
"No, no, I don't.",['Monica Geller'],Scared,1,6,1,10,00:17.7,00:19.0
"Oh, he is precious! Where did you get him?",['Rachel Green'],Joyful,1,7,1,10,00:19.2,00:21.3
My friend Bethel rescued him from some lab.,['Ross Geller'],Neutral,1,8,1,10,00:21.5,00:23.6
That is so cruel! Why? Why would a parent name their child Bethel?,['Phoebe Buffay'],Neutral,1,9,1,10,00:23.8,00:28.7
"Hey, that monkey's got a Ross on its ass!",['Chandler Bing'],Joyful,1,10,1,10,00:31.8,00:33.7
"Ross, is he gonna live with you, like, in your apartment?",['Monica Geller'],Neutral,1,11,1,10,00:39.0,00:42.0
"Yeah. I mean, it's been kinda quiet since Carol left, so...",['Ross Geller'],Neutral,1,12,1,10,00:42.2,00:45.3
Why don't you just get a roommate?,['Monica Geller'],Neutral,1,13,1,10,00:45.5,00:47.3
"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",['Ross Geller'],Sad,1,14,1,10,00:47.5,00:58.9
"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",['David'],Powerful,4,1,1,10,08:20.0,08:35.8
"Okay, alright, I have a question, then.",['Phoebe Buffay'],Neutral,4,2,1,10,08:35.9,08:41.6
Yuh.,['David'],Neutral,4,3,1,10,08:39.0,08:41.6
"Um, were you planning on kissing me ever?",['Phoebe Buffay'],Neutral,4,4,1,10,08:41.8,08:50.1
"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",['David'],Joyful,4,5,1,10,08:46.8,09:08.7
Sure.,['Phoebe Buffay'],Neutral,4,6,1,10,08:50.2,08:52.4
"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",['David'],Scared,4,7,1,10,09:07.5,09:23.5
Rrrreally.,['David'],Neutral,4,9,1,10,09:08.9,09:12.9
"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",['Phoebe Buffay'],Joyful,4,10,1,10,09:33.4,09:38.0
...Now? Now?,['David'],Scared,4,11,1,10,09:35.2,09:38.0
"Oh yeah, right now.",['Phoebe Buffay'],Powerful,4,12,1,10,09:41.4,09:43.5
"Okay, now you're just kinda tidying.",['Phoebe Buffay'],Neutral,4,14,1,10,09:43.7,09:51.4
"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",['David'],Joyful,4,15,1,10,09:55.7,10:06.0
I can hop.,['Phoebe Buffay'],Joyful,4,16,1,10,09:59.3,10:06.0
Hello?,['Phoebe Buffay'],Scared,6,1,1,10,10:03.1,10:06.0
Hey!,['David'],Joyful,6,2,1,10,10:22.4,10:26.2
Hi.,['Phoebe Buffay'],Neutral,6,3,1,10,10:26.4,10:27.5
Hi! What-what're you doing here?,['David'],Joyful,6,4,1,10,10:27.7,10:30.3
"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",['Phoebe Buffay'],Joyful,6,5,1,10,12:27.5,12:48.2
It'd be even more exciting if we were going.,['Max'],Sad,6,6,1,10,12:51.5,12:55.5
"Oh, you're not going? Oh, why?",['Phoebe Buffay'],Joyful,6,7,1,10,12:53.4,12:55.5
"Thank you, Max. Thank you.",['David'],Peaceful,6,9,1,10,12:56.2,12:59.2
So-so you're really not going?,['Phoebe Buffay'],Neutral,6,10,1,10,12:59.8,13:04.2
I don't know. I don't know what I'm gonna do. I just- you decide.,['David'],Neutral,6,11,1,10,13:09.2,13:18.6
Oh don't do that.,['Phoebe Buffay'],Scared,6,12,1,10,13:13.4,13:15.2
Please.,['David'],Neutral,6,13,1,10,13:15.3,13:18.6
Oh no no.,['Phoebe Buffay'],Neutral,6,14,1,10,13:19.4,13:22.0
"No, but I'm asking-",['David'],Neutral,6,15,1,10,13:20.8,13:22.0
"Oh, but I can't do that-",['Phoebe Buffay'],Neutral,6,16,1,10,13:22.2,13:24.3
"No, but I can't-",['David'],Scared,6,17,1,10,13:24.4,13:27.1
"It's your thing, and-",['Phoebe Buffay'],Neutral,6,18,1,10,13:29.3,13:41.0
-make the decision-,['David'],Neutral,6,19,1,10,13:38.8,13:41.0
"Okay, um, stay.",['Phoebe Buffay'],Neutral,6,20,1,10,13:42.3,13:44.3
Stay.,['David'],Neutral,6,21,1,10,13:51.4,13:52.9
Stay.,['Phoebe Buffay'],Neutral,6,22,1,10,13:53.1,13:55.2
Getting so good at that!,['Phoebe Buffay'],Joyful,6,24,1,10,13:55.4,13:59.0
It was Max's stuff.,['David'],Peaceful,6,25,1,10,13:59.1,14:05.4
Ross kissed me.,['Rachel Green'],Joyful,1,2,2,8,00:05.0,00:07.3
"Oh my god, oh my god, oh my god!",['Monica Geller'],Joyful,1,3,2,8,00:07.5,00:09.8
It was unbelievable!,['Rachel Green'],Joyful,1,4,2,8,00:10.0,00:11.5
"Oh my god, oh my god, oh my god!",['Monica Geller'],Joyful,1,5,2,8,00:11.7,00:14.8
"Oh, it ended very well.",['Rachel Green'],Neutral,1,7,2,8,00:15.0,00:18.6
Oh.,['Phoebe Buffay'],Neutral,1,8,2,8,00:16.6,00:18.6
